MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253259,996L,WB LUX MDWT CREW-LADY LUCK/L,23.00,EUR,11,11,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502284,88519786246,885197862460,,Yes,http://sphere.io/cli/data/253259996_1.jpg,253259996_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253259996_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,108XS,WB PLAYER FLANNEL-BRT WHT PRISMTIC PLD/XS,32.00,EUR,8,8,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502581,88519786276,885197862767,,Yes,http://sphere.io/cli/data/253261108_1.jpg,253261108_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261108_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,108S,WB PLAYER FLANNEL-BRT WHT PRISMTIC PLD/S,32.00,EUR,20,20,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502567,88519786274,885197862743,,Yes,http://sphere.io/cli/data/253261108_1.jpg,253261108_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261108_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,108M,WB PLAYER FLANNEL-BRT WHT PRISMTIC PLD/M,32.00,EUR,15,15,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502550,88519786273,885197862736,,Yes,http://sphere.io/cli/data/253261108_1.jpg,253261108_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261108_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,108L,WB PLAYER FLANNEL-BRT WHT PRISMTIC PLD/L,32.00,EUR,10,10,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502543,88519786272,885197862729,,Yes,http://sphere.io/cli/data/253261108_1.jpg,253261108_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261108_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,108XL,WB PLAYER FLANNEL-BRT WHT PRISMTIC PLD/XL,32.00,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502574,88519786275,885197862750,,Yes,http://sphere.io/cli/data/253261108_1.jpg,253261108_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261108_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,109XS,WB PLAYER FLANNEL-CANVAS PRISMATIC PLD/XS,32.00,EUR,5,5,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502598,88519786277,885197862774,,Yes,http://sphere.io/cli/data/253261109_1.jpg,253261109_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261109_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,109S,WB PLAYER FLANNEL-CANVAS PRISMATIC PLD/S,32.00,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502611,88519786279,885197862798,,Yes,http://sphere.io/cli/data/253261109_1.jpg,253261109_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261109_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,109XL,WB PLAYER FLANNEL-CANVAS PRISMATIC PLD/XL,32.00,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502604,88519786278,885197862781,,Yes,http://sphere.io/cli/data/253261109_1.jpg,253261109_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261109_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,646XS,WB PLAYER FLANNEL-GARNET PRISMATIC PLD/XS,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502642,88519786282,885197862828,,Yes,http://sphere.io/cli/data/253261646_1.jpg,253261646_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261646_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,646S,WB PLAYER FLANNEL-GARNET PRISMATIC PLD/S,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502666,88519786284,885197862842,,Yes,http://sphere.io/cli/data/253261646_1.jpg,253261646_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261646_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,646M,WB PLAYER FLANNEL-GARNET PRISMATIC PLD/M,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502673,88519786285,885197862859,,Yes,http://sphere.io/cli/data/253261646_1.jpg,253261646_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261646_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,829XS,WB PLAYER FLANNEL-LADYLUCK PRISMTC PLD/XS,32.00,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502734,88519786291,885197862910,,Yes,http://sphere.io/cli/data/253261829_1.jpg,253261829_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261829_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253261,829S,WB PLAYER FLANNEL-LADYLUCK PRISMTC PLD/S,32.00,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502710,88519786289,885197862897,,Yes,http://sphere.io/cli/data/253261829_1.jpg,253261829_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253261829_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253262,051S,WB PLAYER HDD FLZIP-BLK/HEATHERS STRIPE/S,32.00,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502819,88519786299,885197862996,,Yes,http://sphere.io/cli/data/253262051_1.jpg,253262051_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253262051_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253262,051M,WB PLAYER HDD FLZIP-BLK/HEATHERS STRIPE/M,32.00,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502826,88519786300,885197863009,,Yes,http://sphere.io/cli/data/253262051_1.jpg,253262051_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253262051_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253263,002XS,WB PLAYER HDD TEE-TRUE BLACK/XS,27.50,EUR,17,17,,,,WINTER 12,FIRST LAYER,WOMENS,9009003505612,88519786579,885197865799,,Yes,http://sphere.io/cli/data/253263002_1.jpg,253263002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253263002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253263,104XS,WB PLAYER HDD TEE-BRIGHT WHITE/XS,27.50,EUR,10,10,,,,WINTER 12,FIRST LAYER,WOMENS,9009003505667,88519786584,885197865843,,Yes,http://sphere.io/cli/data/253263104_1.jpg,253263104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253263104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253263,104S,WB PLAYER HDD TEE-BRIGHT WHITE/S,27.50,EUR,20+,20+,,,,WINTER 12,FIRST LAYER,WOMENS,9009003505681,88519786586,885197865867,,Yes,http://sphere.io/cli/data/253263104_1.jpg,253263104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253263104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253263,104L,WB PLAYER HDD TEE-BRIGHT WHITE/L,27.50,EUR,6,6,,,,WINTER 12,FIRST LAYER,WOMENS,9009003505704,88519786588,885197865881,,Yes,http://sphere.io/cli/data/253263104_1.jpg,253263104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253263104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,051XS,WB PLAYER LS-BLK/HEATHERS STRIPE/XS,18.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507869,88519786804,885197868042,,Yes,http://sphere.io/cli/data/253264051_1.jpg,253264051_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264051_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,051L,WB PLAYER LS-BLK/HEATHERS STRIPE/L,18.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507821,88519786800,885197868004,,Yes,http://sphere.io/cli/data/253264051_1.jpg,253264051_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264051_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,421XS,WB PLAYER LS-TWILIGHT/FOX HUNT/XS,18.50,EUR,12,12,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507968,88519786814,885197868141,,Yes,http://sphere.io/cli/data/253264421_1.jpg,253264421_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264421_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,421S,WB PLAYER LS-TWILIGHT/FOX HUNT/S,18.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507944,88519786812,885197868127,,Yes,http://sphere.io/cli/data/253264421_1.jpg,253264421_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264421_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,421M,WB PLAYER LS-TWILIGHT/FOX HUNT/M,18.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507937,88519786811,885197868110,,Yes,http://sphere.io/cli/data/253264421_1.jpg,253264421_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264421_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,421XL,WB PLAYER LS-TWILIGHT/FOX HUNT/XL,18.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003507951,88519786813,885197868134,,Yes,http://sphere.io/cli/data/253264421_1.jpg,253264421_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264421_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253264,820XS,WB PLAYER LS-VODKA/XS,18.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003719033,88605705725,886057057255,,Yes,http://sphere.io/cli/data/253264820_1.jpg,253264820_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253264820_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253265,444S,WB ATHLETIC TANK-TWILIGHT/S,14.00,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003508040,88519786822,885197868226,,Yes,http://sphere.io/cli/data/253265444_1.jpg,253265444_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253265444_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253267,620L,BOYS EXPLORER PT-CARDINAL/L,9.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,BOYS,9009003508323,88519786850,885197868509,,Yes,http://sphere.io/cli/data/253267620_1.jpg,253267620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253267620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253273,358M,MB MDWT PT-ASTRO TURF/M,18.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003509108,88519786928,885197869285,,Yes,http://sphere.io/cli/data/253273358_1.jpg,253273358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253273358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253273,358L,MB MDWT PT-ASTRO TURF/L,18.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,MENS,9009003509092,88519786927,885197869278,,Yes,http://sphere.io/cli/data/253273358_1.jpg,253273358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253273358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253273,358XL,MB MDWT PT-ASTRO TURF/XL,18.50,EUR,12,12,,,,WINTER 12,FIRST LAYER,MENS,9009003509122,88519786930,885197869308,,Yes,http://sphere.io/cli/data/253273358_1.jpg,253273358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253273358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253273,620S,MB MDWT PT-CARDINAL/S,18.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003509313,88519786949,885197869490,,Yes,http://sphere.io/cli/data/253273620_1.jpg,253273620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253273620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253273,620XL,MB MDWT PT-CARDINAL/XL,18.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,MENS,9009003509306,88519786948,885197869483,,Yes,http://sphere.io/cli/data/253273620_1.jpg,253273620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253273620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253277,002S,WB EXPEDITION PT-TRUE BLACK/S,27.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003509863,88519787004,885197870045,,Yes,http://sphere.io/cli/data/253277002_1.jpg,253277002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253277002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253277,002XL,WB EXPEDITION PT-TRUE BLACK/XL,27.50,EUR,7,7,,,,WINTER 12,FIRST LAYER,WOMENS,9009003509856,88519787003,885197870038,,Yes,http://sphere.io/cli/data/253277002_1.jpg,253277002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253277002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253282,444M,WB SHANT-TWILIGHT/M,16.00,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003506176,88519786635,885197866352,,Yes,http://sphere.io/cli/data/253282444_1.jpg,253282444_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253282444_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253286,944M\L,BOYS PARTY SK-ROBOFOOT/M\L,7.50,EUR,20+,20+,,,,WINTER 12,FIRST LAYER,BOYS,9009003506770,88519786695,885197866956,,Yes,http://sphere.io/cli/data/253286944_1.jpg,253286944_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253286944_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253287,280M\L,GIRLS PARTY SK-OWL/M\L,7.50,EUR,20+,20+,,,,WINTER 12,FIRST LAYER,GIRLS,9009003506817,88519786699,885197866994,,Yes,http://sphere.io/cli/data/253287280_1.jpg,253287280_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253287280_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253314,984L,W AK GUIDE FLC-GRINCHWORM/L,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003494091,88519785427,885197854274,,Yes,http://sphere.io/cli/data/253314984_1.jpg,253314984_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253314984_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253314,984XL,W AK GUIDE FLC-GRINCHWORM/XL,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003494060,88519785424,885197854243,,Yes,http://sphere.io/cli/data/253314984_1.jpg,253314984_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253314984_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253315,632S,W AK TEMPEST FLC-SANGRIA/S,68.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003487673,88519784785,885197847856,,Yes,http://sphere.io/cli/data/253315632_1.jpg,253315632_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253315632_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253317,104XS,WB CORA FLEECE-BRIGHT WHITE/XS,39.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003487895,88519784807,885197848075,,Yes,http://sphere.io/cli/data/253317104_1.jpg,253317104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253317104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253317,104M,WB CORA FLEECE-BRIGHT WHITE/M,39.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003487864,88519784804,885197848044,,Yes,http://sphere.io/cli/data/253317104_1.jpg,253317104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253317104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253317,444XS,WB CORA FLEECE-TWILIGHT/XS,39.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003487949,88519784812,885197848129,,Yes,http://sphere.io/cli/data/253317444_1.jpg,253317444_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253317444_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253317,444S,WB CORA FLEECE-TWILIGHT/S,39.00,EUR,20+,20+,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003487925,88519784810,885197848105,,Yes,http://sphere.io/cli/data/253317444_1.jpg,253317444_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253317444_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253318,002XS,WB SMOLDER FLEECE-TRUE BLACK/XS,29.50,EUR,20+,20+,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003488007,88519784818,885197848181,,Yes,http://sphere.io/cli/data/253318002_1.jpg,253318002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253318002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253318,002S,WB SMOLDER FLEECE-TRUE BLACK/S,29.50,EUR,20+,20+,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003488021,88519784820,885197848204,,Yes,http://sphere.io/cli/data/253318002_1.jpg,253318002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253318002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253318,002M,WB SMOLDER FLEECE-TRUE BLACK/M,29.50,EUR,4,4,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003488038,88519784821,885197848211,,Yes,http://sphere.io/cli/data/253318002_1.jpg,253318002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253318002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,475S,BOYS BONDED FLEECE-ARGON CLOUD CAMO/S,23.00,EUR,12,12,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488472,88519784865,885197848655,,Yes,http://sphere.io/cli/data/253320475_1.jpg,253320475_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320475_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,475M,BOYS BONDED FLEECE-ARGON CLOUD CAMO/M,23.00,EUR,18,18,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488489,88519784866,885197848662,,Yes,http://sphere.io/cli/data/253320475_1.jpg,253320475_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320475_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,475L,BOYS BONDED FLEECE-ARGON CLOUD CAMO/L,23.00,EUR,5,5,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488496,88519784867,885197848679,,Yes,http://sphere.io/cli/data/253320475_1.jpg,253320475_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320475_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,475XL,BOYS BONDED FLEECE-ARGON CLOUD CAMO/XL,23.00,EUR,18,18,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488465,88519784864,885197848648,,Yes,http://sphere.io/cli/data/253320475_1.jpg,253320475_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320475_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,620M,BOYS BONDED FLEECE-CARDINAL/M,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488533,88519784871,885197848716,,Yes,http://sphere.io/cli/data/253320620_1.jpg,253320620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,620L,BOYS BONDED FLEECE-CARDINAL/L,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488540,88519784872,885197848723,,Yes,http://sphere.io/cli/data/253320620_1.jpg,253320620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
